"price","web_url","img_url"
"3895","/iteminfo/living-proof-perfect-hair-day-phd-5-in-1-styling-treatment-118ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/16668628444_EBAY_SMALL_US.jpg"
"3895","/iteminfo/living-proof-full-shampoo-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14821828444_EBAY_SMALL_US.jpg"
"3895","/iteminfo/living-proof-frizz-shampoo-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14821428444_EBAY_SMALL_US.jpg"
"3895","/iteminfo/living-proof-frizz-conditioner-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14821528444_EBAY_SMALL_US.jpg"
"3995","/iteminfo/living-proof-amp2-instant-texture-volumizer-57g","//d3pllp7nz3wmw5.cloudfront.net/product_images/15199228444_EBAY_SMALL_US.jpg"
"3995","/iteminfo/living-proof-frizz-leave-in-conditioner-for-dry-or-damaged-hair-118ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14821628444_EBAY_SMALL_US.jpg"
"2795","/iteminfo/living-proof-prime-style-extender-148ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822528444_EBAY_SMALL_US.jpg"
"3895","/iteminfo/living-proof-full-conditioner-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14821928444_EBAY_SMALL_US.jpg"
"3995","/iteminfo/living-proof-perfect-hair-day-phd-shampoo-for-all-hair-types-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/17622628444_EBAY_SMALL_US.jpg"
"4595","/iteminfo/living-proof-frizz-nourishing-styling-cream-118ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14821728444_EBAY_SMALL_US.jpg"
"5295","/iteminfo/living-proof-full-thickening-cream-109ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822028444_EBAY_SMALL_US.jpg"
"4395","/iteminfo/living-proof-restore-conditioner-for-dry-or-damaged-hair-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822228444_EBAY_SMALL_US.jpg"
"3995","/iteminfo/living-proof-perfect-hair-day-phd-conditioner-for-all-hair-types-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/17622828444_EBAY_SMALL_US.jpg"
"4995","/iteminfo/living-proof-restore-shampoo-for-dry-or-damaged-hair-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822128444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-frizz-shampoo-salon-product-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822628444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-full-shampoo-salon-product-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14823028444_EBAY_SMALL_US.jpg"
"4095","/iteminfo/living-proof-satin-hair-serum-45ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/408_stock_EBAY_SMALL_US.jpg"
"3995","/iteminfo/living-proof-restore-perfecting-spray-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/21521128444_EBAY_SMALL_US.jpg"
"4095","/iteminfo/living-proof-restore-targeted-repair-cream-for-dry-or-damaged-hair-118ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822428444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-full-conditioner-salon-product-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/403_stock_EBAY_SMALL_US.jpg"
"8095","/iteminfo/living-proof-nofrizz-weightless-styling-spray-200ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/19169528444_EBAY_SMALL_US.jpg"
"3895","/iteminfo/living-proof-full-root-lift-163ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20659628444_EBAY_SMALL_US.jpg"
"4395","/iteminfo/living-proof-timeless-conditioner-for-beautiful-ageless-hair-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20660428444_EBAY_SMALL_US.jpg"
"3995","/iteminfo/living-proof-instant-texture-mist-148ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20659828444_EBAY_SMALL_US.jpg"
"4295","/iteminfo/living-proof-curl-detangling-rinse-340ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20091528444_EBAY_SMALL_US.jpg"
"12395","/iteminfo/living-proof-curl-conditioning-wash-710ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20660028444_EBAY_SMALL_US.jpg"
"12395","/iteminfo/living-proof-curl-detangling-rinse-710ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20660128444_EBAY_SMALL_US.jpg"
"3695","/iteminfo/living-proof-style-lab-blowout-styling-and-finishing-spray-148ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/22512628424_EBAY_SMALL_US.jpg"
"4395","/iteminfo/living-proof-restore-repair-leave-in-conditioner-1184oz","//d3pllp7nz3wmw5.cloudfront.net/product_images/22063928444_EBAY_SMALL_US.jpg"
"5695","/iteminfo/living-proof-frizz-nourishing-styling-cream-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/15147428444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-frizz-conditioner-salon-product-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822728444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-restore-shampoo-for-dry-or-damaged-hair-salon-product-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822828444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-restore-conditioner-for-dry-or-damaged-hair-salon-product-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/14822928444_EBAY_SMALL_US.jpg"
"4295","/iteminfo/living-proof-perfect-hair-day-phd-night-cap-overnight-perfector-118ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/19352628444_EBAY_SMALL_US.jpg"
"3795","/iteminfo/living-proof-curl-leave-in-conditioner-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20659928444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-perfect-hair-day-phd-shampoo-for-all-hair-types-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/17622928444_EBAY_SMALL_US.jpg"
"5395","/iteminfo/living-proof-nofrizz-nourishing-oil-100ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/21134428444_EBAY_SMALL_US.jpg"
"3495","/iteminfo/living-proof-perfect-hair-day-phd-fresh-cut-split-end-mender-100ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/21134528444_EBAY_SMALL_US.jpg"
"5895","/iteminfo/living-proof-prime-style-extender-spray-100ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20091728444_EBAY_SMALL_US.jpg"
"10895","/iteminfo/living-proof-prime-style-extender-24oz","//d3pllp7nz3wmw5.cloudfront.net/product_images/15147528444_EBAY_SMALL_US.jpg"
"4595","/iteminfo/living-proof-perfect-hair-day-phd-dry-shampoo-4oz","//d3pllp7nz3wmw5.cloudfront.net/product_images/283225_fragrancenet_EBAY_SMALL_US.jpg"
"5995","/iteminfo/living-proof-restore-mask-treatment-deeply-nourishes-and-reverses-damage-227g","//d3pllp7nz3wmw5.cloudfront.net/product_images/21586628444_EBAY_SMALL_US.jpg"
"12695","/iteminfo/living-proof-perfect-hair-day-phd-conditioner-for-all-hair-types-1000ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/17623028444_EBAY_SMALL_US.jpg"
"4395","/iteminfo/living-proof-timeless-shampoo-for-beautiful-ageless-hair-236ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/20660228444_EBAY_SMALL_US.jpg"
"10195","/iteminfo/living-proof-curl-conditioning-wash-710ml-1","//d3pllp7nz3wmw5.cloudfront.net/product_images/21177828444_EBAY_SMALL_US.jpg"
"3795","/iteminfo/living-proof-style-lab-tbd-multi-tasking-styler-148ml","//d3pllp7nz3wmw5.cloudfront.net/product_images/21575928444_EBAY_SMALL_US.jpg"
